y_true,y_pred_baseline,y_pred_model,abs_error
15.0,10.51272128447921,15.417868789985002,0.4178687899850022
18.0,10.51272128447921,17.9666494231502,0.033350576849798585
8.9,10.51272128447921,9.761303114833998,0.8613031148339978
19.0,10.51272128447921,18.2153533764402,0.7846466235598015
13.6,10.51272128447921,13.907798128675577,0.3077981286755769
5.5,10.51272128447921,4.993945782661612,0.506054217338388
7.4,10.51272128447921,6.893773089956362,0.5062269100436385
2.7,10.51272128447921,2.596894512406452,0.10310548759354798
18.2,10.51272128447921,18.496462576926348,0.2964625769263485
10.8,10.51272128447921,11.936224079414027,1.136224079414026
14.0,10.51272128447921,14.89447860898271,0.8944786089827108
6.1,10.51272128447921,6.404292454772663,0.3042924547726633
19.7,10.51272128447921,19.179342453741413,0.5206575462585867
19.5,10.51272128447921,19.81018093465849,0.31018093465849006
21.8,10.51272128447921,21.538208355367672,0.2617916446323285
10.7,10.51272128447921,11.676066409137379,0.9760664091373794
19.8,10.51272128447921,19.329274157303637,0.4707258426963641
6.4,10.51272128447921,6.083581260205253,0.31641873979474777
8.2,10.51272128447921,9.254707450903354,1.0547074509033543
14.3,10.51272128447921,14.895153126252705,0.5951531262527041
10.2,10.51272128447921,11.099713068567848,0.8997130685678485
22.1,10.51272128447921,21.57288183493099,0.5271181650690124
24.2,10.51272128447921,23.117845811710346,1.0821541882896533
22.4,10.51272128447921,22.562771437005473,0.1627714370054747
7.6,10.51272128447921,8.15550108411914,0.5555010841191397
5.1,10.51272128447921,4.926255797845412,0.1737442021545874
3.9,10.51272128447921,3.6838993822814805,0.2161006177185194
3.4,10.51272128447921,1.9013933409161972,1.4986066590838028
9.5,10.51272128447921,10.23237629775947,0.7323762977594708
5.3,10.51272128447921,4.844837489042958,0.45516251095704163
14.8,10.51272128447921,15.967539167120531,1.1675391671205304
15.0,10.51272128447921,15.945357571549291,0.945357571549291
14.7,10.51272128447921,14.988930598579966,0.2889305985799666
14.0,10.51272128447921,14.541301929395935,0.5413019293959351
13.4,10.51272128447921,14.196375322743911,0.796375322743911
18.6,10.51272128447921,18.279896958253467,0.3201030417465347
14.0,10.51272128447921,15.155975978825289,1.155975978825289
14.1,10.51272128447921,14.74681690414544,0.6468169041454406
12.4,10.51272128447921,13.212505826032062,0.8125058260320621
5.2,10.51272128447921,5.643022736003824,0.44302273600382414
2.4,10.51272128447921,0.23149740733395596,2.168502592666044
19.5,10.51272128447921,19.515411420415994,0.01541142041599386
13.5,10.51272128447921,14.260972901889694,0.7609729018896942
8.4,10.51272128447921,8.678831137881833,0.27883113788183245
7.5,10.51272128447921,7.999208375798852,0.4992083757988519
6.4,10.51272128447921,6.484371697010259,0.08437169701025837
5.2,10.51272128447921,4.769399666813881,0.4306003331861188
23.0,10.51272128447921,21.4237623789974,1.5762376210026012
11.3,10.51272128447921,12.028855986290399,0.728855986290398
9.6,10.51272128447921,10.78677216395385,1.1867721639538509
7.7,10.51272128447921,7.538194068258433,0.16180593174156677
18.3,10.51272128447921,18.68050497959132,0.38050497959131846
1.9,10.51272128447921,-0.4151502090311272,2.315150209031127
14.8,10.51272128447921,15.315123615353393,0.5151236153533922
7.0,10.51272128447921,7.930325222809675,0.9303252228096746
5.5,10.51272128447921,6.038900388907451,0.5389003889074511
15.5,10.51272128447921,16.246128210737805,0.7461282107378047
8.1,10.51272128447921,8.612304398340234,0.512304398340234
2.9,10.51272128447921,1.7759239891653014,1.1240760108346985
5.7,10.51272128447921,6.800347538987777,1.1003475389877773
6.6,10.51272128447921,8.017344734586677,1.4173447345866776
4.0,10.51272128447921,3.201268470155365,0.7987315298446349
28.7,10.51272128447921,26.94581380576291,1.7541861942370893
6.7,10.51272128447921,6.902426905599768,0.20242690559976761
3.6,10.51272128447921,5.434237407505538,1.834237407505538
7.8,10.51272128447921,8.426851387925229,0.6268513879252291
16.5,10.51272128447921,16.99082907528426,0.49082907528426034
17.8,10.51272128447921,18.51612575837911,0.7161257583791105
0.9,10.51272128447921,-0.6761076009537579,1.5761076009537578
2.5,10.51272128447921,0.9315712652850241,1.568428734714976
9.2,10.51272128447921,9.713475489720553,0.5134754897205536
2.5,10.51272128447921,1.659678690278085,0.8403213097219151
22.6,10.51272128447921,22.595554148197543,0.004445851802458378
7.9,10.51272128447921,8.466922925293078,0.5669229252930776
17.1,10.51272128447921,17.809444035937748,0.7094440359377465
8.0,10.51272128447921,9.2594206458316,1.2594206458316002
29.0,10.51272128447921,26.746048855372372,2.253951144627628
25.0,10.51272128447921,22.344192326343375,2.655807673656625
12.5,10.51272128447921,13.705846095442002,1.205846095442002
9.4,10.51272128447921,10.117508958044144,0.717508958044144
6.5,10.51272128447921,6.728300148188288,0.22830014818828825
14.1,10.51272128447921,14.569602537501279,0.4696025375012791
