Timestamp,actual,clean_prediction,stressed_prediction,absolute_error
2025-08-31 04:00:00+00:00,-0.013041496,-0.0019854892,-0.008195078,0.011056007
2025-08-31 05:00:00+00:00,-0.008262634,-0.00081407535,-0.0070755556,0.0074485587
2025-08-31 06:00:00+00:00,-0.006014824,-0.0010308211,-0.007296851,0.0049840026
2025-08-31 07:00:00+00:00,0.006371498,-0.00071902457,-0.010255088,0.007090523
2025-08-31 08:00:00+00:00,0.005159378,-0.0012212072,-0.0056545045,0.006380585
2025-08-31 09:00:00+00:00,0.009356499,-0.0025719313,-0.013734519,0.01192843
2025-08-31 10:00:00+00:00,-5.531311e-05,-0.0015746143,-0.010755571,0.0015193012
2025-08-31 11:00:00+00:00,0.0034618378,-0.0013809851,-0.012298467,0.004842823
2025-08-31 12:00:00+00:00,0.007191658,-0.0007612987,-0.0115961,0.0079529565
2025-08-31 13:00:00+00:00,0.005627632,-0.00095840846,-0.011543024,0.0065860404
2025-08-31 14:00:00+00:00,0.00646019,-0.0011132704,-0.010247499,0.00757346
2025-08-31 15:00:00+00:00,-0.00035858154,-0.00196085,-0.00987246,0.0016022685
2025-08-31 16:00:00+00:00,-0.001285553,-0.0019422031,-0.009735247,0.00065665017
2025-08-31 17:00:00+00:00,-0.0006055832,-0.00077774073,-0.008873027,0.00017215754
2025-08-31 18:00:00+00:00,0.00064086914,-0.00015081558,-0.0062367255,0.0007916847
2025-08-31 19:00:00+00:00,0.002538681,-0.0003662291,-0.007542464,0.0029049101
2025-08-31 20:00:00+00:00,-0.002357483,0.00034367281,-0.0028888641,0.0027011558
2025-08-31 21:00:00+00:00,-0.011455536,-0.00022992818,-0.0040863277,0.011225607
2025-08-31 22:00:00+00:00,-0.0041217804,-0.000648157,-0.0058229743,0.0034736234
2025-08-31 23:00:00+00:00,0.008965492,-0.003284455,-0.013069875,0.0122499475
2025-09-01 00:00:00+00:00,0.0073366165,-0.0035657778,-0.010665531,0.010902395
2025-09-01 01:00:00+00:00,0.010557175,-0.0022990445,-0.00973627,0.012856219
2025-09-01 02:00:00+00:00,0.02394104,-0.004306658,-0.015267457,0.0282477
2025-09-01 03:00:00+00:00,0.024368286,-0.0026024731,-0.011713695,0.026970759
2025-09-01 04:00:00+00:00,0.026649475,-0.0027146547,-0.011071829,0.02936413
2025-09-01 05:00:00+00:00,0.021414757,-0.0032966693,-0.010369637,0.024711426
2025-09-01 06:00:00+00:00,0.021130562,-0.0014095947,-0.009206086,0.022540156
2025-09-01 07:00:00+00:00,0.007575035,-0.00088329334,0.001901617,0.008458328
2025-09-01 08:00:00+00:00,0.007101059,-0.00082820794,0.002044591,0.007929267
2025-09-01 09:00:00+00:00,0.0084552765,-0.0007544691,0.003610122,0.009209746
2025-09-01 10:00:00+00:00,0.015527725,-0.002170976,-0.0055177985,0.017698701
2025-09-01 11:00:00+00:00,0.008969307,-0.0007975763,-0.00060523185,0.009766883
2025-09-01 12:00:00+00:00,-0.002743721,-0.0010862069,0.0021333317,0.0016575141
2025-09-01 13:00:00+00:00,0.01935482,-0.00054290146,0.0012997803,0.019897722
2025-09-01 14:00:00+00:00,0.019979477,-0.0015450651,-0.0017770976,0.021524541
2025-09-01 15:00:00+00:00,0.018805504,-0.002141096,-0.008531608,0.0209466
2025-09-01 16:00:00+00:00,0.01818943,-0.0018499801,-0.008679184,0.02003941
2025-09-01 17:00:00+00:00,0.018011093,-0.001290554,-0.008464628,0.019301647
2025-09-01 18:00:00+00:00,0.012925148,-0.0009847686,-0.0073287208,0.013909916
2025-09-01 19:00:00+00:00,0.014462471,0.0016746586,0.0017663373,0.012787812
2025-09-01 20:00:00+00:00,0.02323246,-0.000566707,-0.0032039944,0.023799166
2025-09-01 21:00:00+00:00,0.030584335,-0.00070644636,-0.0062853256,0.03129078
2025-09-01 22:00:00+00:00,0.025740623,-0.0006098435,-0.0018473056,0.026350467
2025-09-01 23:00:00+00:00,0.01808834,-0.00121803,0.002596422,0.019306371
2025-09-02 00:00:00+00:00,0.020981789,2.5134534e-05,0.0062559126,0.020956654
2025-09-02 01:00:00+00:00,0.016906738,-0.0002944637,0.005785211,0.017201202
2025-09-02 02:00:00+00:00,0.010305405,0.0002640657,0.01188668,0.010041339
2025-09-02 03:00:00+00:00,0.00671196,0.0016151168,0.013180657,0.005096843
2025-09-02 04:00:00+00:00,0.0065689087,0.0014573935,0.0122595765,0.005111515
2025-09-02 05:00:00+00:00,0.004562378,0.00093047286,0.011802553,0.0036319052
2025-09-02 06:00:00+00:00,0.0032377243,0.00049736304,0.012753716,0.0027403613
2025-09-02 07:00:00+00:00,0.0077877045,0.0003764669,0.005058727,0.007411238
2025-09-02 08:00:00+00:00,0.005835533,-0.0006324502,0.0038698786,0.006467983
2025-09-02 09:00:00+00:00,0.007882118,0.00034494232,0.005689472,0.007537176
2025-09-02 10:00:00+00:00,0.010769844,0.0009863694,0.007890294,0.009783475
2025-09-02 11:00:00+00:00,0.015504837,-0.00037011644,0.0026446916,0.015874954
2025-09-02 12:00:00+00:00,0.021130562,-0.0017979788,-0.005620409,0.02292854
2025-09-02 13:00:00+00:00,0.002828598,0.0008488309,0.006874853,0.001979767
2025-09-02 14:00:00+00:00,0.008341789,-0.00053107087,0.008147964,0.00887286
2025-09-02 15:00:00+00:00,0.0125694275,-0.0008188498,0.0045725494,0.013388277
2025-09-02 16:00:00+00:00,0.009879112,-0.0003683127,0.0053527947,0.010247425
2025-09-02 17:00:00+00:00,0.012684822,-0.00018886989,0.00992041,0.012873692
2025-09-02 18:00:00+00:00,0.012350082,-0.0022114234,-0.00015418767,0.014561506
2025-09-02 19:00:00+00:00,0.012973785,0.0009602994,0.004628199,0.012013486
2025-09-02 20:00:00+00:00,0.0074481964,-0.0016912834,0.0044044005,0.00913948
2025-09-02 21:00:00+00:00,0.0080833435,-0.0007376252,0.010619787,0.008820969
2025-09-02 22:00:00+00:00,0.006378174,-0.0004119929,0.009138034,0.0067901667
2025-09-02 23:00:00+00:00,0.0046720505,0.0005398672,0.009207281,0.0041321833
2025-09-03 00:00:00+00:00,0.0069446564,-0.00017740158,0.009097527,0.007122058
2025-09-03 01:00:00+00:00,0.007303238,-0.0014662938,0.007357062,0.008769532
2025-09-03 02:00:00+00:00,0.000995636,-0.0015644876,0.004037712,0.0025601236
2025-09-03 03:00:00+00:00,0.0010709763,-0.001326967,0.0042983084,0.0023979433
2025-09-03 04:00:00+00:00,-0.00058555603,-0.00028262986,0.004080492,0.00030292617
2025-09-03 05:00:00+00:00,-0.000207901,-0.00060825096,0.0026768132,0.00040034996
2025-09-03 06:00:00+00:00,-0.0028848648,-0.0003334484,0.0007113685,0.0025514164
2025-09-03 07:00:00+00:00,-0.005504608,-0.0013282015,0.004551023,0.0041764067
2025-09-03 08:00:00+00:00,-0.0031394958,-0.0003215603,0.003579334,0.0028179355
2025-09-03 09:00:00+00:00,-0.004240036,-0.0006917722,0.004742762,0.0035482638
2025-09-03 10:00:00+00:00,-0.0070762634,-0.00035096402,0.0054909545,0.006725299
2025-09-03 11:00:00+00:00,-0.005496025,0.0005032624,0.006598967,0.0059992876
2025-09-03 12:00:00+00:00,-0.0015659332,-0.0009542818,0.008572219,0.00061165146
2025-09-03 13:00:00+00:00,-0.009144783,-0.0027887702,-0.0017750568,0.006356013
2025-09-03 14:00:00+00:00,-0.022066116,-0.0013574397,0.002438323,0.020708676
2025-09-03 15:00:00+00:00,-0.024567604,-0.0017682649,0.0031718644,0.02279934
2025-09-03 16:00:00+00:00,-0.022130013,-0.0015772493,0.0021501991,0.020552764
2025-09-03 17:00:00+00:00,-0.022960663,-0.0026299863,0.0018275678,0.020330677
2025-09-03 18:00:00+00:00,-0.018223763,-0.0016895232,0.0020575612,0.016534239
2025-09-03 19:00:00+00:00,-0.021966934,-0.0021030072,0.0028090966,0.019863928
2025-09-03 20:00:00+00:00,-0.016571045,0.00014945294,0.003151165,0.016720498
2025-09-03 21:00:00+00:00,-0.013848305,-0.0009416293,0.0046046223,0.012906675
2025-09-03 22:00:00+00:00,-0.004627228,-0.00032465323,0.004345428,0.0043025743
2025-09-03 23:00:00+00:00,-0.009096146,-0.00057671336,0.0028564055,0.0085194325
2025-09-04 00:00:00+00:00,-0.0146894455,-0.0021837505,0.003522737,0.012505695
2025-09-04 01:00:00+00:00,-0.00786972,-0.00081492774,0.0020687107,0.0070547927
2025-09-04 02:00:00+00:00,-0.0013637543,-0.0011888647,-0.0064343885,0.00017488957
2025-09-04 03:00:00+00:00,0.0011959076,-0.002826196,-0.0050049033,0.0040221037
2025-09-04 04:00:00+00:00,0.0043792725,-0.000774232,-0.0036261936,0.005153504
2025-09-04 05:00:00+00:00,0.008142471,-0.0015946878,-0.0033082047,0.009737159
2025-09-04 06:00:00+00:00,0.01332283,-0.0010163223,-0.0037932296,0.014339153
2025-09-04 07:00:00+00:00,0.022123337,-0.0005171783,-0.0039063534,0.022640515
2025-09-04 08:00:00+00:00,0.017573357,-0.0010681513,-0.004191337,0.018641507
2025-09-04 09:00:00+00:00,0.013039589,0.0001525199,-0.0036850588,0.012887069
2025-09-04 10:00:00+00:00,0.014264107,-0.0012413557,-0.0038285574,0.015505463
2025-09-04 11:00:00+00:00,0.013573647,-0.0013166559,-0.004844453,0.014890302
2025-09-04 12:00:00+00:00,0.020159721,-0.0016741327,-0.0047864104,0.021833854
2025-09-04 13:00:00+00:00,0.023509026,-0.0031785264,-0.0067738546,0.026687551
2025-09-04 14:00:00+00:00,0.006532669,-0.005643783,-0.015545129,0.012176452
2025-09-04 15:00:00+00:00,0.010896683,-0.004991237,-0.012690454,0.01588792
2025-09-04 16:00:00+00:00,0.012512207,-0.0041687666,-0.011498645,0.016680975
2025-09-04 17:00:00+00:00,0.007431984,-0.0047173835,-0.007978243,0.0121493675
2025-09-04 18:00:00+00:00,0.010957718,-0.002801806,-0.007373537,0.013759524
2025-09-04 19:00:00+00:00,0.016374588,-0.0045452015,-0.007878425,0.020919789
2025-09-04 20:00:00+00:00,0.011023521,-0.0031823039,-0.007937912,0.0142058255
2025-09-04 21:00:00+00:00,0.001039505,-0.00090760435,-0.0058901217,0.0019471094
2025-09-04 22:00:00+00:00,-0.005955696,-0.0015017695,-0.0056526447,0.0044539263
2025-09-04 23:00:00+00:00,-0.0007047653,-0.0025135719,-0.008095467,0.0018088066
2025-09-05 00:00:00+00:00,0.0027475357,-0.0036067737,-0.0074664745,0.0063543096
2025-09-05 01:00:00+00:00,-0.0021266937,-0.0023383095,-0.0059405826,0.00021161581
2025-09-05 02:00:00+00:00,-0.0011053085,-0.001793945,-0.004702816,0.00068863644
2025-09-05 03:00:00+00:00,-0.0020866394,-0.00053020334,-0.0039752424,0.0015564361
2025-09-05 04:00:00+00:00,-0.0051546097,-0.00084305136,0.00020431762,0.0043115583
2025-09-05 05:00:00+00:00,-0.00793457,-0.0006676556,0.0027545225,0.0072669145
2025-09-05 06:00:00+00:00,-0.010266304,-0.00065827975,0.0045058844,0.009608025
2025-09-05 07:00:00+00:00,-0.01916027,0.0007996161,0.01075295,0.019959887
2025-09-05 08:00:00+00:00,-0.014893532,-0.00018545683,0.011439513,0.014708075
2025-09-05 09:00:00+00:00,-0.014240265,-0.0009841861,0.007100326,0.013256079
2025-09-05 10:00:00+00:00,-0.013198853,-0.00092788227,0.006434613,0.01227097
2025-09-05 11:00:00+00:00,-0.014115334,-0.00056853285,0.006434613,0.0135468
2025-09-05 12:00:00+00:00,-0.021305084,0.0004015508,0.010380965,0.021706635
2025-09-05 13:00:00+00:00,-0.019201279,-0.0016202324,0.011639212,0.017581046
2025-09-05 14:00:00+00:00,0.002322197,0.0023996152,0.006556426,7.7418284e-05
2025-09-05 15:00:00+00:00,-0.0028123856,-0.001586858,0.0012319994,0.0012255276
2025-09-05 16:00:00+00:00,-0.004802704,-0.00053254655,0.0072585335,0.0042701573
2025-09-05 17:00:00+00:00,-0.003868103,-0.0012430968,0.0018219203,0.0026250063
2025-09-05 18:00:00+00:00,-0.008714676,-0.0013313033,0.0024827775,0.0073833726
2025-09-05 19:00:00+00:00,-0.014172554,-0.000689734,0.011104588,0.01348282
2025-09-05 20:00:00+00:00,-0.013354301,-0.00038866163,0.007983026,0.01296564
2025-09-05 21:00:00+00:00,-0.0035133362,-0.00048083416,-0.0017371613,0.003032502
2025-09-05 22:00:00+00:00,-0.0054655075,-0.0010698228,-0.00046446174,0.0043956847
2025-09-05 23:00:00+00:00,-0.004037857,-0.0006785665,0.00016983005,0.0033592905
2025-09-06 00:00:00+00:00,-0.0036888123,1.0310439e-05,0.0030660513,0.0036991227
2025-09-06 01:00:00+00:00,-0.0027627945,0.00015868247,0.0012038455,0.002921477
2025-09-06 02:00:00+00:00,-0.0048036575,-0.00136868,0.0001234141,0.0034349775
2025-09-06 03:00:00+00:00,-0.0038690567,-0.00052598,-7.770024e-06,0.0033430767
2025-09-06 04:00:00+00:00,-0.0027723312,-0.0007981744,-0.00041160965,0.0019741568
2025-09-06 05:00:00+00:00,-0.00037002563,-0.00016330625,-0.00039851107,0.00020671939
2025-09-06 06:00:00+00:00,-0.0021333694,-4.767487e-05,-0.0009010192,0.0020856946
2025-09-06 07:00:00+00:00,-0.00057697296,-0.0020261009,-0.0031873214,0.0014491279
2025-09-06 08:00:00+00:00,0.0010089874,-0.0013231207,-0.0023017426,0.002332108
2025-09-06 09:00:00+00:00,0.0036334991,-0.0007783277,-0.0012282212,0.004411827
2025-09-06 10:00:00+00:00,0.0040540695,-0.00020163786,-0.0016263283,0.0042557074
2025-09-06 11:00:00+00:00,0.004511833,-0.00074625434,-0.0016263283,0.0052580875
2025-09-06 12:00:00+00:00,0.0025949478,-0.0025497435,-0.003200378,0.005144691
2025-09-06 13:00:00+00:00,0.0024576187,-0.0023528605,-0.003200378,0.0048104795
2025-09-06 14:00:00+00:00,0.0028104782,-0.00025654864,0.0023243937,0.0030670268
2025-09-06 15:00:00+00:00,0.008306503,-0.0014393243,-0.00015071756,0.009745828
2025-09-06 16:00:00+00:00,0.008324623,-0.0013334593,-0.0005069657,0.009658082
2025-09-06 17:00:00+00:00,0.0072078705,-0.00084330025,3.1101983e-05,0.008051171
2025-09-06 18:00:00+00:00,0.0073022842,-0.0005875996,6.1049126e-05,0.007889884
2025-09-06 19:00:00+00:00,0.010924339,-0.0015378995,-0.00429474,0.012462239
2025-09-06 20:00:00+00:00,0.010582924,-0.00069383276,-0.0016054295,0.011276756
2025-09-06 21:00:00+00:00,0.0074739456,-0.0007204502,0.00013003044,0.008194396
2025-09-06 22:00:00+00:00,0.0094099045,-0.0007648608,0.00013003044,0.010174765
2025-09-06 23:00:00+00:00,0.008320808,-0.0007393211,0.00013003044,0.0090601295
2025-09-07 00:00:00+00:00,0.004131317,-0.0007196851,-0.0023369307,0.0048510022
2025-09-07 01:00:00+00:00,0.0027723312,-0.0011019576,-0.002558225,0.0038742889
2025-09-07 02:00:00+00:00,0.005019188,-0.0006950458,0.00013003044,0.005714234
2025-09-07 03:00:00+00:00,0.0034189224,-0.0007393211,0.00013003044,0.0041582435
2025-09-07 04:00:00+00:00,0.0035924911,-0.00079026516,0.00048366713,0.0043827565
2025-09-07 05:00:00+00:00,0.003273964,-0.00077300565,0.000581636,0.0040469696
2025-09-07 06:00:00+00:00,0.0053510666,-0.0008247325,0.0008691865,0.0061757993
2025-09-07 07:00:00+00:00,0.0044403076,-0.0006499954,-6.1855884e-05,0.005090303
2025-09-07 08:00:00+00:00,0.005279541,-0.0018319136,-0.0009729543,0.0071114544
2025-09-07 09:00:00+00:00,0.008575439,-0.0009957168,0.0064851027,0.009571156
2025-09-07 10:00:00+00:00,0.007164955,0.00057139643,0.006831996,0.006593559
2025-09-07 11:00:00+00:00,0.006644249,-0.00023619761,0.007604096,0.0068804463
2025-09-07 12:00:00+00:00,0.007975578,-0.00043273764,0.0065041985,0.0084083155
2025-09-07 13:00:00+00:00,0.0060777664,-0.00038746465,0.006053811,0.006465231
2025-09-07 14:00:00+00:00,0.013388634,-0.0010748443,0.006290932,0.014463478
2025-09-07 15:00:00+00:00,0.011715889,0.00048687973,0.011470595,0.011229009
2025-09-07 16:00:00+00:00,0.010697365,0.00096057693,0.013320938,0.0097367875
2025-09-07 17:00:00+00:00,0.011191368,-0.00066429004,0.01277653,0.011855658
2025-09-07 18:00:00+00:00,0.012856483,0.00023894664,0.012504405,0.012617537
2025-09-07 19:00:00+00:00,0.0073518753,0.0008799748,0.011253983,0.0064719003
2025-09-07 20:00:00+00:00,0.005634308,0.00095034856,0.014231356,0.0046839593
2025-09-07 21:00:00+00:00,0.011539459,-0.00011814223,0.012928632,0.011657601
2025-09-07 22:00:00+00:00,0.009010315,0.00065564166,0.008789484,0.008354673
2025-09-07 23:00:00+00:00,0.008546829,-0.0003874672,0.009582258,0.008934297
2025-09-08 00:00:00+00:00,0.007326126,-8.0574304e-05,0.004382325,0.0074067004
2025-09-08 01:00:00+00:00,0.004463196,-0.00058541284,0.0036354954,0.0050486084
2025-09-08 02:00:00+00:00,0.0008354187,-0.0022108618,0.0036616712,0.0030462805
2025-09-08 03:00:00+00:00,0.0060606003,-0.0018724075,0.002771095,0.007933008
2025-09-08 04:00:00+00:00,0.009407997,-0.0021760932,0.0021109397,0.01158409
2025-09-08 05:00:00+00:00,0.010446548,-0.0011082,0.0030504419,0.011554749
2025-09-08 06:00:00+00:00,0.017051697,-0.0013675487,0.005214109,0.018419245
2025-09-08 07:00:00+00:00,0.0154562,-0.0012711806,0.0034443948,0.01672738
2025-09-08 08:00:00+00:00,0.011857986,-0.0015657395,0.004351139,0.013423726
2025-09-08 09:00:00+00:00,0.007979393,-0.0015234903,0.0052544903,0.009502883
2025-09-08 10:00:00+00:00,0.0063438416,-0.0018385807,0.004637308,0.008182422
2025-09-08 11:00:00+00:00,0.003572464,-0.00089467526,0.005893317,0.004467139
2025-09-08 12:00:00+00:00,0.0058660507,-1.9192696e-05,0.006420264,0.0058852434
2025-09-08 13:00:00+00:00,0.0077266693,-0.0012288266,0.0044898945,0.008955495
2025-09-08 14:00:00+00:00,-0.0077266693,-0.001813971,0.0059818476,0.0059126983
2025-09-08 15:00:00+00:00,-0.015729904,-0.0010784336,0.0074854195,0.014651471
2025-09-08 16:00:00+00:00,-0.01259613,-0.0013589722,0.007883526,0.011237158
2025-09-08 17:00:00+00:00,-0.010678291,-0.00092039397,0.007139326,0.009757897
2025-09-08 18:00:00+00:00,-0.012064934,-0.00059211,0.0071405647,0.011472824
2025-09-08 19:00:00+00:00,-0.00699234,-0.00077368855,0.0075081596,0.0062186513
2025-09-08 20:00:00+00:00,-0.0039377213,-0.00032223808,0.0057811798,0.0036154832
2025-09-08 21:00:00+00:00,-0.0093717575,-0.00050627487,0.007485225,0.008865483
2025-09-08 22:00:00+00:00,-0.0063533783,-5.1992014e-05,0.0071853735,0.0063013863
2025-09-08 23:00:00+00:00,-0.0050706863,-0.00031517795,0.006858906,0.004755508
2025-09-09 00:00:00+00:00,-0.0057849884,-0.0014441488,0.0063781533,0.0043408396
2025-09-09 01:00:00+00:00,-0.0032014847,-0.00087077124,0.0044715484,0.0023307134
2025-09-09 02:00:00+00:00,0.0006380081,-0.0007152653,-0.0021031925,0.0013532734
2025-09-09 03:00:00+00:00,-0.0014333725,-0.0012985265,0.0040975804,0.00013484596
2025-09-09 04:00:00+00:00,-0.0044641495,-0.00060854433,0.0074427873,0.0038556051
2025-09-09 05:00:00+00:00,-0.005630493,-0.0004157594,0.0070191873,0.005214734
2025-09-09 06:00:00+00:00,-0.011137962,-0.00029862626,0.008604951,0.010839336
2025-09-09 07:00:00+00:00,-0.004016876,-0.00031965855,0.008908092,0.0036972177
2025-09-09 08:00:00+00:00,-0.005466461,0.00053235935,0.007747967,0.0059988205
2025-09-09 09:00:00+00:00,-0.006365776,0.0007056816,0.007228177,0.007071458
2025-09-09 10:00:00+00:00,-0.004248619,-0.00059688534,0.0061906464,0.0036517337
2025-09-09 11:00:00+00:00,-0.00137043,-0.00041461177,0.004227459,0.0009558182
2025-09-09 12:00:00+00:00,0.006518364,-0.00056970003,0.006229954,0.007088064
2025-09-09 13:00:00+00:00,0.010777473,-0.00042752968,0.008587946,0.011205003
2025-09-09 14:00:00+00:00,0.019289017,-0.0010250031,-0.0018608586,0.02031402
2025-09-09 15:00:00+00:00,0.02659893,-0.0021912742,-0.008073002,0.028790204
2025-09-09 16:00:00+00:00,0.024850845,-0.00054204743,-0.0030608287,0.025392894
2025-09-09 17:00:00+00:00,0.024298668,-0.00039715366,-0.0030608287,0.024695821
2025-09-09 18:00:00+00:00,0.022068024,-0.000533205,-0.0016282767,0.022601228
2025-09-09 19:00:00+00:00,0.020567894,-1.882133e-05,-0.0005767329,0.020586716
2025-09-09 20:00:00+00:00,0.018452644,-0.0005836291,-0.0021099977,0.019036274
2025-09-09 21:00:00+00:00,0.022871971,-0.0008921847,-0.0026590347,0.023764156
2025-09-09 22:00:00+00:00,0.02100563,-0.00028084614,-0.0019129135,0.021286476
2025-09-09 23:00:00+00:00,0.021790504,0.0006815125,-0.0015505401,0.021108992
2025-09-10 00:00:00+00:00,0.025753021,0.00017709204,-0.004232005,0.025575928
2025-09-10 01:00:00+00:00,0.025845528,-8.9176465e-06,-0.0019129135,0.025854446
2025-09-10 02:00:00+00:00,0.021629333,-0.0008454833,-0.0020134763,0.022474816
2025-09-10 03:00:00+00:00,0.025454521,0.00076831365,0.00017776166,0.024686208
2025-09-10 04:00:00+00:00,0.023579597,0.0006815125,-0.00021436042,0.022898085
2025-09-10 05:00:00+00:00,0.024129868,4.7794543e-05,-0.0005767329,0.024082072
2025-09-10 06:00:00+00:00,0.022774696,-0.0009149844,-0.0023105212,0.02368968
2025-09-10 07:00:00+00:00,0.013871193,-0.0006810478,0.00091043615,0.014552241
2025-09-10 08:00:00+00:00,0.015022278,-0.00066060945,9.2517585e-06,0.015682887
2025-09-10 09:00:00+00:00,0.014678001,0.00013255887,-0.0010578029,0.014545443
2025-09-10 10:00:00+00:00,0.016115189,0.00084227475,-0.00012341328,0.0152729135
2025-09-10 11:00:00+00:00,0.015517235,0.0008592603,0.00026870926,0.014657974
2025-09-10 12:00:00+00:00,0.005065918,0.0010606633,0.0076923855,0.0040052547
2025-09-10 13:00:00+00:00,0.0057468414,0.0016455933,0.005965082,0.004101248
2025-09-10 14:00:00+00:00,0.0047807693,9.256182e-05,0.015139174,0.0046882075
2025-09-10 15:00:00+00:00,0.0030956268,0.0007578215,0.015001162,0.0023378055
2025-09-10 16:00:00+00:00,0.006324768,0.00068431196,0.014159635,0.005640456
2025-09-10 17:00:00+00:00,0.00749588,1.5739352e-07,0.0115185445,0.0074957227
2025-09-10 18:00:00+00:00,0.006263733,0.00022994005,0.014341175,0.006033793
2025-09-10 19:00:00+00:00,0.0073652267,0.0008109483,0.012627969,0.0065542785
2025-09-10 20:00:00+00:00,0.0074281693,0.0010647774,0.012313355,0.006363392
2025-09-10 21:00:00+00:00,0.0056648254,0.0010935382,0.01451538,0.004571287
2025-09-10 22:00:00+00:00,0.010461807,0.0011633063,0.014311736,0.009298501
2025-09-10 23:00:00+00:00,0.01346302,0.0016010827,0.014679877,0.011861937
2025-09-11 00:00:00+00:00,0.017274857,0.00088069483,0.015001162,0.016394163
2025-09-11 01:00:00+00:00,0.013001442,0.00090633193,0.014380477,0.0120951105
2025-09-11 02:00:00+00:00,0.013964653,0.0017286508,0.014313359,0.012236002
2025-09-11 03:00:00+00:00,0.007071495,0.0003364014,0.014214544,0.006735094
2025-09-11 04:00:00+00:00,0.010436058,0.0012843944,0.014745882,0.009151664
2025-09-11 05:00:00+00:00,0.011854172,0.0031803437,0.014404888,0.008673828
2025-09-11 06:00:00+00:00,0.0087509155,0.001175584,0.014404888,0.0075753313
2025-09-11 07:00:00+00:00,0.009045601,0.0010352591,0.010141066,0.008010342
2025-09-11 08:00:00+00:00,0.008735657,0.0017766615,0.01005924,0.006958995
2025-09-11 09:00:00+00:00,0.010139465,0.0011966852,0.009684787,0.00894278
2025-09-11 10:00:00+00:00,0.007943153,0.0033475566,0.011459281,0.004595597
2025-09-11 11:00:00+00:00,0.007861137,0.0021294504,0.01172422,0.005731687
2025-09-11 12:00:00+00:00,0.009707451,-0.0009095392,0.0056537827,0.01061699
2025-09-11 13:00:00+00:00,0.0047950745,-0.001044841,0.006066137,0.0058399155
2025-09-11 14:00:00+00:00,0.0070667267,-0.0019714774,0.0059291357,0.009038204
2025-09-11 15:00:00+00:00,0.008065224,-0.0017867782,0.0051552835,0.009852001
2025-09-11 16:00:00+00:00,0.008911133,-0.00038818363,0.008547618,0.009299316
2025-09-11 17:00:00+00:00,0.010984421,-0.000167544,0.008932882,0.011151965
2025-09-11 18:00:00+00:00,0.019195557,-0.0007801743,0.007859372,0.019975731
2025-09-11 19:00:00+00:00,0.020083427,0.00048428692,0.008419928,0.01959914
2025-09-11 20:00:00+00:00,0.015777588,0.00021109707,0.0079391645,0.015566491
2025-09-11 21:00:00+00:00,0.012530327,-0.00015635928,0.007342903,0.012686687
2025-09-11 22:00:00+00:00,0.008769989,0.00063069386,0.0068019237,0.0081392955
2025-09-11 23:00:00+00:00,0.0049648285,0.0031101499,0.012569399,0.0018546786
2025-09-12 00:00:00+00:00,0.0034713745,0.0057959217,0.014848038,0.0023245472
2025-09-12 01:00:00+00:00,0.0036325455,0.0037305774,0.0116608115,9.8031946e-05
2025-09-12 02:00:00+00:00,0.004330635,0.0029940666,0.012392981,0.0013365685
2025-09-12 03:00:00+00:00,0.00680542,0.0018474093,0.010671834,0.0049580107
2025-09-12 04:00:00+00:00,0.003296852,0.0021561272,0.011371984,0.0011407249
2025-09-12 05:00:00+00:00,0.0009937286,0.001928639,0.011107046,0.0009349104
2025-09-12 06:00:00+00:00,0.0039014816,0.001935534,0.012061137,0.0019659477
2025-09-12 07:00:00+00:00,0.0060863495,0.0029393046,0.01007161,0.003147045
2025-09-12 08:00:00+00:00,0.008393288,0.0017241706,0.009706149,0.006669117
2025-09-12 09:00:00+00:00,0.008790016,0.001931885,0.010737279,0.006858131
2025-09-12 10:00:00+00:00,0.0086660385,0.0019753398,0.009945396,0.0066906987
2025-09-12 11:00:00+00:00,0.00948143,0.0020075976,0.009670465,0.0074738325
2025-09-12 12:00:00+00:00,0.008331299,0.0004978315,0.010167705,0.007833468
2025-09-12 13:00:00+00:00,0.005375862,0.00055944663,0.008303233,0.0048164157
2025-09-12 14:00:00+00:00,0.004784584,0.007610528,0.012844172,0.0028259438
2025-09-12 15:00:00+00:00,0.0059137344,0.0047007706,0.013508122,0.0012129638
2025-09-12 16:00:00+00:00,-0.0012731552,0.006213274,0.014002251,0.007486429
2025-09-12 17:00:00+00:00,-0.002254486,0.004901437,0.014642797,0.007155923
2025-09-12 18:00:00+00:00,-0.0073623657,0.0064486116,0.019198468,0.013810977
2025-09-12 19:00:00+00:00,-0.008038521,0.0072280364,0.018727425,0.015266557
2025-09-12 20:00:00+00:00,-0.002617836,0.002904072,0.012623816,0.005521908
2025-09-12 21:00:00+00:00,-0.00016403198,0.0058552157,0.016415099,0.0060192477
2025-09-12 22:00:00+00:00,-0.0016899109,0.0046222,0.01429765,0.006312111
2025-09-12 23:00:00+00:00,-0.0010948181,0.006223198,0.013701483,0.007318016
2025-09-13 00:00:00+00:00,-0.0026340485,0.0057371864,0.011106121,0.008371235
2025-09-13 01:00:00+00:00,0.0014667511,0.0029335525,0.009721548,0.0014668014
2025-09-13 02:00:00+00:00,-0.0002937317,0.0039159004,0.010652882,0.004209632
2025-09-13 03:00:00+00:00,-0.0026493073,0.0048875352,0.013471271,0.0075368425
2025-09-13 04:00:00+00:00,0.00036239624,0.0041058557,0.010571141,0.0037434595
2025-09-13 05:00:00+00:00,0.0013036728,0.0039391625,0.006808494,0.0026354897
