Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Actual,Predicted,Absolute Error
0.0051478171018863,0.9222060554306548,0.0255909545672746,0.891598678420741,0.5138536571423412,26.092476783672623,25.01305629301013,1.0794204906624927
0.9654968247369178,0.0384982071925712,0.0171448133729679,0.2026125684017407,0.1834653932745842,26.0880203190661,25.01305629301013,1.0749640260559694
0.2694679673439859,0.725645252654887,0.8822865863914424,0.0135266939104934,0.9713245139037068,26.085053677689626,25.01305629301013,1.071997384679495
0.5766861677395586,0.2878919970220794,0.7802340860821282,0.76045811943572,0.2211200302930281,26.077818685897338,25.01305629301013,1.0647623928872072
0.8989845561068883,0.5026269440329647,0.6526746220167473,0.4203298388648067,0.4836353135720593,26.07267154396114,25.01305629301013,1.0596152509510084
0.734949337481565,0.2558333990375451,0.0440321316078637,0.5053189870977322,0.8661652269378768,23.961406396258223,25.01305629301013,1.0516498967519077
0.2446940424363004,0.4894853335994961,0.9168187991893268,0.7124733275392078,0.7343672311473208,26.049496677478377,25.01305629301013,1.0364403844682464
0.4230292056715508,0.818996560094042,0.4166965229213278,0.6487424712456036,0.5222742177496428,26.037339307676667,25.01305629301013,1.024283014666537
0.2053387544247454,0.1209457768090414,0.4535691326257108,0.0264236064228464,0.6443762791827302,26.030021519998183,25.01305629301013,1.0169652269880523
0.3509035216805614,0.092763412971475,0.50897294069093,0.8433220673734362,0.259257665759193,26.00115808891189,25.01305629301013,0.9881017959017591
0.2204372382136353,0.0717606566203764,0.423332476140557,0.0976593358171782,0.5965544083688863,24.036199842454725,25.01305629301013,0.976856450555406
0.0991727985253425,0.4131584390231236,0.3390347423419304,0.2158308155748902,0.2834725182871807,25.966454383022025,25.01305629301013,0.9533980900118948
0.0243563243050812,0.3890836667689067,0.155308915347718,0.5041655995478352,0.988741763241244,25.93871557608245,25.01305629301013,0.9256592830723207
0.2644024310357257,0.9976397615781928,0.486316105880562,0.5189254050120933,0.2814982576362885,24.087503615047048,25.01305629301013,0.9255526779630827
0.5050890604763021,0.0722154134236183,0.0700748861187833,0.1559101149975987,0.2875825466451426,25.93504355862865,25.01305629301013,0.9219872656185188
0.8595145772464444,0.0179180706703934,0.4292732452183987,0.2384581457561515,0.6341601750910872,24.092159536856755,25.01305629301013,0.9208967561533754
0.4903159345779806,0.5394938132988087,0.5302996569734942,0.1548324075805577,0.8328655383729494,24.095564519265587,25.01305629301013,0.917491773744544
0.4716058443144838,0.558068774979761,0.7890057667122202,0.5134072312503477,0.7650207566274663,25.92742763562559,25.01305629301013,0.9143713426154605
0.2758125272447211,0.8329883142041281,0.4674869923948824,0.4259878521874055,0.6808113520856828,24.10380137048636,25.01305629301013,0.9092549225237718
0.3824590201979805,0.3206575865989066,0.6624359107187083,0.6640994650690869,0.4220456144994111,24.11002232071429,25.01305629301013,0.9030339722958409
0.7804262258624163,0.6785519790929094,0.6999027264523195,0.1319395884870682,0.9459174839519078,25.90991487215293,25.01305629301013,0.8968585791428012
0.7634004245518787,0.133325766057745,0.1658217036674917,0.1521165157966062,0.9998541322569058,24.12136683333933,25.01305629301013,0.8916894596708005
0.8112996166889791,0.4650531091448442,0.4134146344344697,0.1160754892035628,0.7845154372773051,24.133575628341312,25.01305629301013,0.8794806646688187
0.6989151764584208,0.1173986319314895,0.6143564877838553,0.7127249370211698,0.4967582888675325,25.877438527798198,25.01305629301013,0.8643822347880672
0.4621394069720212,0.7615801712290294,0.4017353428764105,0.694721970294708,0.3845354207948269,25.872914186100363,25.01305629301013,0.8598578930902327
0.1939969852542984,0.6155115455278711,0.2480973927828913,0.0164038410422616,0.022306535067195,24.15548381311028,25.01305629301013,0.8575724798998507
0.2657211033968037,0.0245187648267463,0.0824553174247403,0.4547798608147537,0.1314006176060733,24.1741789293078,25.01305629301013,0.8388773637023306
0.9178323951890264,0.9250865290437162,0.203931281782456,0.260647587083881,0.0951214839645598,24.17502551167169,25.01305629301013,0.8380307813384391
0.2501316569362312,0.881574139480797,0.8516686346719421,0.1609573399628618,0.1556097149243159,25.844338404002745,25.01305629301013,0.8312821109926141
0.2192308191655679,0.6737004402055302,0.3540807783666485,0.0794397140454372,0.9713029279986988,24.18280345335342,25.01305629301013,0.8302528396567119
0.4571196185875357,0.0841915107249707,0.1319814496604312,0.0071617356651775,0.3303940242532103,24.193148859804623,25.01305629301013,0.8199074332055076
0.9606744003222748,0.8109972750011094,0.2174487987972616,0.3501402357493212,0.2932798126945979,25.817169063643423,25.01305629301013,0.8041127706332922
0.6534122944026973,0.1606108013567241,0.0144218951737984,0.6334983860659248,0.1911267349212818,25.80495896957116,25.01305629301013,0.7919026765610298
0.6334595079530518,0.1697023590352983,0.6383833801573369,0.3825158988349502,0.474890678431324,24.22749566449559,25.01305629301013,0.785560628514542
0.1635111429916326,0.6787966148737621,0.4600496312508526,0.2935058814756655,0.2018027310715169,25.787748883869487,25.01305629301013,0.774692590859356
0.1017195215367285,0.6314204622614239,0.1840291983659855,0.8364562129930884,0.4719080400661892,25.77659267391926,25.01305629301013,0.7635363809091302
0.0131063095700266,0.8026494667759312,0.8952595011776973,0.3037894612657439,0.7682636233690093,24.249811892249785,25.01305629301013,0.763244400760346
0.3412321163797478,0.7419474565959253,0.7354045414508188,0.5649116229270021,0.1252464731783036,24.255839238954767,25.01305629301013,0.7572170540553635
0.5931066530766834,0.7300198006370263,0.4127487203822801,0.7095875388784953,0.9263327498420292,25.75472441877794,25.01305629301013,0.7416681257678093
0.7157838981951308,0.7006607588423871,0.5445711608479811,0.0437022097132274,0.8790929635162874,24.275616964279106,25.01305629301013,0.7374393287310248
0.3847536293549632,0.8441393511427573,0.4116231119128015,0.0421192188567005,0.3192855317745943,24.30285052081251,25.01305629301013,0.7102057721976216
0.2106760071012696,0.8683108834912396,0.9249829160275328,0.2364460093602938,0.9584970970740886,25.697841185796623,25.01305629301013,0.6847848927864923
0.97021447276776,0.5117771467657289,0.1030633163399422,0.3534853964394713,0.6873943568209494,25.69353476182395,25.01305629301013,0.6804784688138206
0.3793086934400068,0.7138006811804796,0.5945505593841441,0.3680526371862945,0.6688038104004799,25.68766024756709,25.01305629301013,0.6746039545569609
0.9699908073072164,0.0374142401182182,0.4139930137544003,0.3956762581979385,0.8788152847172384,25.677471945751314,25.01305629301013,0.6644156527411837
0.3498098292449674,0.0180611748776422,0.3994210291266998,0.1718925164746022,0.063762602419941,25.65487404172063,25.01305629301013,0.6418177487104977
0.6973310649615047,0.4693861876627446,0.445900003743504,0.6087846782597779,0.1111531586923885,24.37381565133527,25.01305629301013,0.6392406416748599
0.901334368157574,0.7244628904749032,0.6308129571671934,0.2503908564689026,0.6496057958784746,25.640925096885017,25.01305629301013,0.6278688038748861
0.2285057643074174,0.6872489453467198,0.635109912816886,0.8587112681140741,0.1855633097378134,25.639625798326275,25.01305629301013,0.6265695053161444
0.1976119975597855,0.7148793521053007,0.2712438017461479,0.7697959530757484,0.6163498069757773,25.633284834743822,25.01305629301013,0.6202285417336917
0.2704329746062541,0.7294038266682373,0.7401662631835818,0.8302896002358643,0.6086785674206415,24.399003835268516,25.01305629301013,0.6140524577416144
0.3842547516928091,0.1559996782486012,0.0486967594848249,0.6244278828352332,0.1833932439531247,24.418290839566264,25.01305629301013,0.5947654534438662
0.7679388354725989,0.2845100652846871,0.4151564165695567,0.8375530360408553,0.7937798848690175,24.422583952485223,25.01305629301013,0.5904723405249079
0.3906246039740807,0.85112300173349,0.909748682541032,0.3451408998511384,0.1831680866679482,24.4305622675617,25.01305629301013,0.5824940254484297
0.731940034880339,0.476114542300564,0.1754324578069412,0.151634428983026,0.4574205044311316,24.445507201072243,25.01305629301013,0.567549091937888
0.2264871879635283,0.2451128029573201,0.5222467107318662,0.6242037620786856,0.8949738237471703,24.4558498227866,25.01305629301013,0.5572064702235302
0.8778386328291591,0.994024864819206,0.9129397444774132,0.3792558489706471,0.2876582459375295,24.482471424190692,25.01305629301013,0.5305848688194388
0.8765836528240891,0.3677150795067745,0.2815914392040617,0.7894241293753411,0.7298456898631642,24.491574943168693,25.01305629301013,0.5214813498414372
0.8602511157325913,0.5582759841506345,0.4497949458258784,0.9677642412598202,0.4320920210081836,24.49587717929207,25.01305629301013,0.5171791137180612
0.9459849600335336,0.2205179077893087,0.096668606414397,0.2209744085010656,0.8675746184757699,25.501012086361573,25.01305629301013,0.4879557933514427
0.1403511563367732,0.0609371439235798,0.4239134193766382,0.7481139259124711,0.4122470250314652,24.550630810201174,25.01305629301013,0.4624254828089569
0.1645031044544542,0.8123665653249111,0.1446702837299102,0.5697927505987633,0.2772540633759309,24.55266027750992,25.01305629301013,0.46039601550021203
0.9800419992437854,0.4530635024145766,0.1736237918640412,0.0239862197369523,0.66645017181636,24.555310811300046,25.01305629301013,0.45774548171008433
0.2123531841762111,0.3344893641080787,0.3412244350765455,0.1636175998243522,0.1360708253472606,25.4615621008168,25.01305629301013,0.4485058078066686
0.2908572739092165,0.1703149559109964,0.3290236198548193,0.3244912483177402,0.4336056624739094,24.56738603107446,25.01305629301013,0.44567026193567116
0.7938690526406637,0.1089979762245563,0.4165197122177569,0.1082925755776699,0.006231789061229,25.428283331537948,25.01305629301013,0.41522703852781717
0.1962660209942848,0.2713829497592215,0.3268033498171845,0.1308622211406763,0.5228466191283103,25.408641894004845,25.01305629301013,0.39558560099471407
0.1331034087800348,0.7580611655643621,0.7512509496261163,0.7008725857849536,0.1229836817420243,24.62448395272215,25.01305629301013,0.38857234028797905
0.7685802870259931,0.025408010940338,0.6762293392496368,0.3361912685725011,0.279887875857378,25.395625884444836,25.01305629301013,0.3825695914347058
0.8442890758078642,0.3610269078050584,0.4697707621542332,0.5739476901656752,0.2287616068504634,25.390676715631763,25.01305629301013,0.3776204226216322
0.2191605465678486,0.814784251899754,0.4860585687666323,0.1858303303053595,0.63641138858058,24.644343507663265,25.01305629301013,0.36871278534686525
0.7159321511222119,0.7255513366897853,0.4952734425714352,0.1126463756071467,0.2350216275830454,24.647712957895354,25.01305629301013,0.3653433351147761
0.0706000426871849,0.3215244724977256,0.5292446376346476,0.8751525681771931,0.8308790109929337,24.648802963559493,25.01305629301013,0.36425332945063715
0.7717437165841421,0.27845677180004,0.2605320245732594,0.8840203562821821,0.4869659289886419,24.67543160705765,25.01305629301013,0.3376246859524805
0.939390141665514,0.6678026104683067,0.6053153657930961,0.5952744740363833,0.7266377996972162,24.67842897833176,25.01305629301013,0.3346273146783716
0.7928311845642032,0.7116213006610906,0.080855491223178,0.8003702397357232,0.7281671839542976,24.679213138341,25.01305629301013,0.33384315466912895
0.6576489709397249,0.0887860066817763,0.2066224553728473,0.5907823277923455,0.7162914176908632,24.680142954406247,25.01305629301013,0.33291333860388406
0.5744349137976648,0.9668019856624692,0.8229335660486787,0.555903465907162,0.4731047885005355,25.34582785328204,25.01305629301013,0.33277156027190813
0.850570259074122,0.5324771078278709,0.6324760512809592,0.7219472541847409,0.7667923638045013,24.682288142308487,25.01305629301013,0.330768150701644
0.8701352921184666,0.9984702199432064,0.2163205112274203,0.5618883331434597,0.7800704310734172,25.33798090060917,25.01305629301013,0.3249246075990406
0.8317003406336423,0.1944961978935109,0.7626283477306723,0.19917319504982,0.4655143449504781,25.33331713320753,25.01305629301013,0.320260840197399
0.6437429438291791,0.9316703761956944,0.7172698909725331,0.183551401371515,0.79741319602053,24.706758517177203,25.01305629301013,0.3062977758329275
0.6388769905811774,0.9322743014051544,0.5370048800616566,0.0189776440282373,0.0371329341766356,25.30806571763077,25.01305629301013,0.29500942462064117
0.7405319007648209,0.231689631795167,0.5700917567965322,0.2334300971978306,0.5785291246091863,24.725164322776077,25.01305629301013,0.2878919702340532
0.3894875021106149,0.1130636366426228,0.5169730606924324,0.993068448337576,0.9361892641449332,25.295570449261596,25.01305629301013,0.2825141562514659
0.3349757150646122,0.7043302358912786,0.2014714418561441,0.7615708724523415,0.3106678957904778,24.73798531774263,25.01305629301013,0.2750709752675
0.7302365088762122,0.3764815981381977,0.9408138810385056,0.2052874539695119,0.2150184826709625,25.28048695085937,25.01305629301013,0.26743065784923914
0.1768360429992616,0.7889799696703341,0.0055988053246162,0.6250403080035045,0.0892025932589171,24.755747521237,25.01305629301013,0.25730877177312905
0.3215026815637183,0.8643773037485526,0.1737472450792153,0.8946666874996206,0.3373906389531176,25.262743503483,25.01305629301013,0.2496872104728709
0.2594605510553239,0.5722070054752378,0.8594229619954692,0.1012686568686509,0.9454645959435342,25.25879368741681,25.01305629301013,0.24573739440667808
0.2238859783887232,0.542488383479155,0.1729457326459025,0.8471286730375629,0.5909778524646778,24.76736317453374,25.01305629301013,0.24569311847638886
0.2201788024976632,0.90861298481702,0.6133868836754539,0.9502562225290836,0.3377510298392524,24.781582070509387,25.01305629301013,0.23147422250074356
0.507987482407055,0.258931600789104,0.2702894308131052,0.838117540790902,0.6426766037671864,25.239629574846447,25.01305629301013,0.2265732818363162
0.0606056008952952,0.6667316674909614,0.321009499277429,0.2306089465230818,0.1107437942854653,24.788874091181103,25.01305629301013,0.22418220182902715
0.7547373158462938,0.978213009010662,0.0959566396242367,0.8662943011042084,0.3670693176500901,24.79234124653533,25.01305629301013,0.2207150464748011
0.1125297102520508,0.6804394095807316,0.6038316788595991,0.1768117947108552,0.4178973995484156,24.806378343344505,25.01305629301013,0.20667794966562525
0.4952769066773633,0.3089671661373068,0.0634598412351599,0.2472978181913016,0.1267410350106566,25.20963930350117,25.01305629301013,0.19658301049103954
0.1709936921084497,0.0944269823865538,0.2368648510674325,0.3350374495182823,0.3030504025399069,24.833992614642582,25.01305629301013,0.1790636783675481
0.5725573611240647,0.2378822952229267,0.0867355684932493,0.3004804489260224,0.2344302819519169,25.17013370704316,25.01305629301013,0.15707741403302933
0.5734367218601735,0.257874611190183,0.4331074406408057,0.0990668057842115,0.8830303378582796,25.158298199916857,25.01305629301013,0.14524190690672611
0.5832122515078652,0.3988344952144541,0.315266589584221,0.4629945583195951,0.8839870202523636,25.15823778875727,25.01305629301013,0.14518149574713846
0.1680358100822999,0.7174199816417572,0.968311282217251,0.4147003750165892,0.6688624399389299,24.87377362847152,25.01305629301013,0.13928266453861227
0.7275793980016618,0.7394695396993025,0.300121176357001,0.1736870525165109,0.1487513435126977,25.151616186428456,25.01305629301013,0.13855989341832498
0.934902774378785,0.3177838978424792,0.075953482552838,0.6286142024675645,0.2460283739899736,25.145848264666117,25.01305629301013,0.13279197165598688
0.8816642558403794,0.9185119173955952,0.087079842253652,0.3379324043655349,0.6508729550528715,24.899164135937877,25.01305629301013,0.11389215707225375
0.2956184008004493,0.7509229230705055,0.1290516746293309,0.4125258649335199,0.3504014555434869,24.90484943925248,25.01305629301013,0.10820685375765038
0.2082474811844084,0.5812417484160208,0.5385851347386839,0.1801451459134544,0.2083729029754802,24.906114172978874,25.01305629301013,0.10694212003125614
0.945551621781912,0.1265093355184314,0.2316497742612735,0.2491144647875172,0.5831603188063108,24.90981218244405,25.01305629301013,0.10324411056608085
0.7069905403247062,0.9527585803793396,0.5727507986200534,0.3961844301824461,0.8592107296432006,24.932323697825066,25.01305629301013,0.08073259518506504
0.9782328029333448,0.9139961940621434,0.1926843580359408,0.8353133776760102,0.1976753944775957,24.93508927205856,25.01305629301013,0.07796702095157215
0.7622520668869811,0.274652713210625,0.640602246360798,0.6330666763713737,0.684159970949791,24.9657975440415,25.01305629301013,0.04725874896863047
0.6878350621696941,0.1002169198224464,0.6190498229889076,0.3296013187346902,0.4913588788149887,24.974660781668856,25.01305629301013,0.03839551134127461
0.0880422191608609,0.2104897800349202,0.8252421480853375,0.0224794905036869,0.0483419531161098,24.98401645912112,25.01305629301013,0.0290398338890121
0.9914294290732006,0.4919996603340157,0.985803172592606,0.2436048505830905,0.288085303103783,25.04010442860697,25.01305629301013,0.027048135596839273
0.8701125575687494,0.0908090716248276,0.3439145570950505,0.2840006521056752,0.0987592383642502,24.99554170630676,25.01305629301013,0.017514586703370583
